filename,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2011.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2012.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2013.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2015.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2016.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2017.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2018.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2022.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2023.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2024.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2025.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2026.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2028.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2029.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2030.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2031.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2032.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2033.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2034.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2035.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2036.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2037.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2038.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2040.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2041.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2042.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2043.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2044.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2045.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2046.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2047.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2049.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2050.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2051.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2052.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2053.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2054.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2055.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2056.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2057.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2058.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2060.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2061.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2062.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2063.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2064.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2065.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2066.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2067.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2068.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2069.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2070.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2071.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2072.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2073.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2074.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2075.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2076.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2077.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2078.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2079.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2080.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2081.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2082.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2083.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2084.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2085.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2086.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2087.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2088.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2089.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2090.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2091.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2092.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2093.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2094.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2095.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2096.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2097.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2098.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2099.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2100.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2101.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2102.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2103.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2104.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2105.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2106.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2107.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2108.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2109.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2110.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2111.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2112.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2113.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2114.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2115.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2116.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2117.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2118.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2119.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2120.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2121.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2122.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2123.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2124.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2125.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2126.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2127.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2128.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2129.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2130.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2131.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2132.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2133.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2134.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2135.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2136.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2137.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2138.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2139.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2140.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2141.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2142.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2143.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2144.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2145.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2146.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2147.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2148.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2149.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2150.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2151.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2152.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2153.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2154.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2155.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2156.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2157.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2158.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2159.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2160.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2161.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2162.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2163.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2164.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2165.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2166.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2167.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2168.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2169.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2170.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2171.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2172.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2173.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2174.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2175.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
